text,clean_text,label,mentions_dem,mentions_rep
Steve Hilton: Closing arguments on Trump vs Biden https://t.co/AhjEpPjcnB       @FoxNews  ,steve hilton: closing arguments on trump vs biden         foxnews  ,Republican,"['Biden', 'Biden', 'Biden', 'Harris']","['Trump', 'Trump']"
Tucker: Media hates Trump with an all-consuming mania https://t.co/EPerCOF7aI via @YouTube. ,tucker: media hates trump with an all-consuming mania  via  youtube. ,Republican,[],['Trump']
"The virus taking over the country 90000 new cases today. Wyoming has a test positivity rate of 55% so more than every second person being tested is positive. if anybody votes Trump they are voting for death across the USA
  
",the virus taking over the country 90000 new cases today. wyoming has a test positivity rate of 55  so more than every second person being tested is positive. if anybody votes trump they are voting for death across the usa    ,Republican,[],['Trump']
The Tyrants Are Pushing For War https://t.co/40H9wZ4UIW  ,the tyrants are pushing for war   ,Republican,[],[]
"




""Election results: Voters await results in key swing states as ballot counting continues""  https://t.co/QJUHs6ON4U",      election results: voters await results in key swing states as ballot counting continues   ,Democrat,"['Biden', 'Biden', 'Harris', 'Harris']",['Trump']
https://t.co/W2FnrLFCiU      ,      ,Republican,[],['Trump']
" the last 4 years has seen coordinated disinformation from media, don't rule it out today. VOTE even if they say Trump/Biden is projected to win xyz precinct, county, city/ state. 4 more years for @realDonaldTrump  "," the last 4 years has seen coordinated disinformation from media, don t rule it out today. vote even if they say trump/biden is projected to win xyz precinct, county, city/ state. 4 more years for  realdonaldtrump  ",Republican,['Biden'],"['Trump', 'Trump', 'Donald']"
"Stop the  of our  twitter. His team and  stop mucking with the election. Proof is everywhere! They are ""trying"" to stealing the election.

     

@realDonaldTrump",stop the  of our  twitter. his team and  stop mucking with the election. proof is everywhere  they are  trying  to stealing the election.          realdonaldtrump,Republican,['Biden'],"['TRUMP', 'Trump', 'Trump', 'Donald']"
"https://t.co/doqYeh6fcK

            ",              ,Republican,"['Joe', 'Joe', 'Biden', 'Biden', 'Biden', 'Harris', 'Harris']","['Trump', 'Trump', 'Trump']"
The amount of people that will  to save money 💰 instead of saving lives is crazy to me.       ,the amount of people that will  to save money   instead of saving lives is crazy to me.       ,Democrat,"['Biden', 'Biden', 'Harris', 'Harris']",[]
"Coronavirus cases are on the rise in every swing state
offering irrefutable evidence against President Trump’s closing argument that the pandemic is nearly over
 https://t.co/31opuSnMHL 

@realDonaldTrump @POTUS @WhiteHouse      ",coronavirus cases are on the rise in every swing state offering irrefutable evidence against president trump s closing argument that the pandemic is nearly over      realdonaldtrump  potus  whitehouse      ,Democrat,[],"['Trump', 'Trump', 'Trump', 'Donald', 'Republicans', 'Republican', 'GOP', 'GOP', 'GOP']"
"Quora - Tạo Font Chữ Đẹp đặc biệt, chuyển đôi đổi font chữ online phong cách đặc biệt, Chữ kiểu 2020
https://t.co/Nke6jG9JKu
   
      ","quora - t o font ch    p   c bi t, chuy n   i   i font ch  online phong c ch   c bi t, ch  ki u 2020            ",Republican,[],"['Trump', 'Trump', 'Trump', 'Trump']"
"RT realDonaldTrump: Volunteer to be a Trump Election Poll Watcher. Sign up today! 
https://t.co/GaZ1Bdy8yi",rt realdonaldtrump: volunteer to be a trump election poll watcher. sign up today   ,Republican,[],"['Trump', 'Trump', 'Donald']"
Come on @realDonaldTrump real 🇫🇷  is supporting you   https://t.co/afWWTw7S66,come on  realdonaldtrump real     is supporting you   ,Republican,[],"['Trump', 'Donald']"
"You gotta see this, @SunniAndTheCity! There was an man being attacked with a baseball bat at Black Lives Matter Plaza in DC last night.

COURTESY: @bgonthescene

   https://t.co/Wb5ATwBplz","you gotta see this,  sunniandthecity  there was an man being attacked with a baseball bat at black lives matter plaza in dc last night.  courtesy:  bgonthescene     ",Democrat,[],[]
"Ladies Patriots &amp; Gentlemen Patriots,
what is, in your opinion, the first most urgent &amp; important issue 2b looked at and the task 2b accomplished during the 2nd term of 

 
 
","ladies patriots and; gentlemen patriots, what is, in your opinion, the first most urgent and; important issue 2b looked at and the task 2b accomplished during the 2nd term of       ",Republican,[],"['Trump', 'Trump']"
"That Trump Train 🚂🚃🚞🚃🚌 ain't stoppin'!!!  
 🇺🇸❤🤍💙🇺🇸 https://t.co/uar83hgLeM",that trump train       ain t stoppin                ,Republican,[],"['Trump', 'Trump']"
"Hey @GayleKing , remember when you interviewed @IvankaTrump , she wouldn't answer ANY questions, yet later you said, without evidence,, that women's issues would be important to her and implied she was a moderating influence on Trump?
 

https://t.co/32NKBrbvJc","hey  gayleking , remember when you interviewed  ivankatrump , she wouldn t answer any questions, yet later you said, without evidence,, that women s issues would be important to her and implied she was a moderating influence on trump     ",Democrat,"['Biden', 'Harris']","['Trump', 'Trump']"
"Friendly reminder that President Donald Trump killed 230,000 Americans with thousands more dying every week with 0 plan still because he’s an incomptent imbecile &amp; can’t even copy other countries to save American lives. A useless POS murderous POTUS   ","friendly reminder that president donald trump killed 230,000 americans with thousands more dying every week with 0 plan still because he s an incomptent imbecile and; can t even copy other countries to save american lives. a useless pos murderous potus   ",Democrat,[],"['Trump', 'Trump', 'Donald']"
"What about Hunter Biden's Laptop?   

https://t.co/ykCFWzD5Es",what about hunter biden s laptop      ,Democrat,"['Biden', 'Biden']",[]
Use the ballot box use your vote go to the polling station and give trump a bloody nose please get out and vote our American brothers&amp;sisters   https://t.co/XGHN9dry22,use the ballot box use your vote go to the polling station and give trump a bloody nose please get out and vote our american brothersand;sisters   ,Democrat,"['Biden', 'Harris']","['trump', 'Trump']"
Hopefully that idiot is no longer president tomorrow. I think the whole world thinks the guy is a muppet other than a few People in America 😂     ,hopefully that idiot is no longer president tomorrow. i think the whole world thinks the guy is a muppet other than a few people in america       ,Democrat,"['Biden', 'Harris']",['Trump']
"AOC suggests keeping record of Trump 'sycophants' https://t.co/nzOTb5pYUm
DEMOCRAT FRAUD/THREATS. WE WILL NOT GO QUIETLY INTO THE NIGHT! WAIT FOR THE COURTS TO REVERSE THE FRAUD. IF THEY FAIL, WE WILL NOT.      ","aoc suggests keeping record of trump  sycophants   democrat fraud/threats. we will not go quietly into the night  wait for the courts to reverse the fraud. if they fail, we will not.      ",Republican,"['Joe', 'Biden', 'Democrats', 'DEMOCRAT', 'Democrat']","['Trump', 'Trump']"
"HEADLINE FOR @NYTimes ""American Voters   @JoeBiden @KamalaHarris defeat Nazis in landslide election proving the Voter's Pen is mightier than an AR-15."" @StaceyAbrams @AOC @TYT @FraniFio @KTHalps THIS is  the nation we promised you @IlhanMN &amp; you helped build it.",headline for  nytimes  american voters    joebiden  kamalaharris defeat nazis in landslide election proving the voter s pen is mightier than an ar-15.   staceyabrams  aoc  tyt  franifio  kthalps this is  the nation we promised you  ilhanmn and; you helped build it.,Democrat,"['Joe', 'Biden', 'Kamala', 'Harris']",[]
"Maverick Modeller Helmut Norpoth Predicts Another Win for Trump https://t.co/qJO47QYsAH 
   ",maverick modeller helmut norpoth predicts another win for trump      ,Republican,[],"['Trump', 'trump']"
The media is now saying that @realDonaldTrump is going to love saying  is a illegitimate Prez. Not if they don’t give him the platform and the attention. As of Jan 21st the  needs to stop giving him a second of air time! ,the media is now saying that  realdonaldtrump is going to love saying  is a illegitimate prez. not if they don t give him the platform and the attention. as of jan 21st the  needs to stop giving him a second of air time  ,Democrat,['Biden'],"['Trump', 'Donald']"
You can’t make this stuff up. 😏      https://t.co/8Yyi50cstM,you can t make this stuff up.        ,Republican,[],['Trump']
DEFEND YOUR BALLOT: Trump Campaign Has Webpage to Report an      https://t.co/ch0HtoEVpc,defend your ballot: trump campaign has webpage to report an      ,Republican,[],"['Trump', 'trump']"
"The ‘Trump House’ in Latrobe, Pennsylvania‼️

Leslie Rossi, the woman behind the 'Trump House', is working tirelessly to keep Pennsylvania red, one vote at a time: “I am helping people change their party, register to vote!”

@realDonaldTrump

 https://t.co/kEMxLY4AIh","the  trump house  in latrobe, pennsylvania    leslie rossi, the woman behind the  trump house , is working tirelessly to keep pennsylvania red, one vote at a time:  i am helping people change their party, register to vote     realdonaldtrump   ",Republican,[],"['Trump', 'Trump', 'Trump', 'Trump', 'Donald']"
Death doesn't mean much for @DonaldJTrumpJr @GOP @realDonaldTrump @GOPSenate  .. @JoeBiden @ProjectLincoln @TheDemocrats  Don Jr. claims U.S. COVID deaths are 'almost nothing' on day over 1K die https://t.co/6ndp8fnnfO via @Yahoo https://t.co/EkHKxjrgb0,death doesn t mean much for  donaldjtrumpjr  gop  realdonaldtrump  gopsenate  ..  joebiden  projectlincoln  thedemocrats  don jr. claims u.s. covid deaths are  almost nothing  on day over 1k die  via  yahoo ,Republican,"['Joe', 'Biden', 'Democrats', 'Democrat']","['Trump', 'Trump', 'Donald', 'Donald', 'GOP', 'GOP']"
"   
WOULD YOU APPROVE SEPARATING KIDS FROM THEIR PARENTS?
   ",    would you approve separating kids from their parents     ,Republican,[],"['Trump', 'Trump']"
"How’s that  working out for you folks?

I have noticed that several people who were absolutely confident Trump would win have removed those tweets from their timeline 

LOL

   ",how s that  working out for you folks   i have noticed that several people who were absolutely confident trump would win have removed those tweets from their timeline   lol     ,Republican,[],"['trump', 'Trump']"
"Chissà chi ha programmato questi software difettosi a senso unico….
   

https://t.co/ZCOArjqnLx",chiss  chi ha programmato questi software difettosi a senso unico .      ,Republican,[],[]
"A vote for BIDEN of the  is a vote for more CHINESE influence in AMERICA.
 
 
   
      https://t.co/5bzwpmhBTL",a vote for biden of the  is a vote for more chinese influence in america.               ,Republican,"['Joe', 'BIDEN', 'Biden', 'Biden', 'biden']","['Trump', 'Trump']"
"
It's been suggested we'll have a civil war if trump loses the election.
That liar already lost the election 4 years ago; he's here by default.  
Regardless, @GOP is trying to suppress, steal, &amp; stop votes to get  out of office
   "," it s been suggested we ll have a civil war if trump loses the election. that liar already lost the election 4 years ago; he s here by default.   regardless,  gop is trying to suppress, steal, and; stop votes to get  out of office    ",Republican,"['Biden', 'Harris']","['trump', 'trump', 'trump', 'GOP']"
