text,clean_text,label,mentions_dem,mentions_rep
"Lisa, the doctor, mentioned that Trump is a bawbag. ","lisa, the doctor, mentioned that trump is a bawbag. ",Democrat,[],"['Trump', 'Trump']"
"Hillary Clinton and Donald Trump Vote But a Changing Electorate Will Decide
https://t.co/s1rbQHIIil
 ",hillary clinton and donald trump vote but a changing electorate will decide   ,Republican,"['Clinton', 'Hillary']","['Trump', 'Donald']"
"What were 4 Secret Service men doing on Jeffrey Epstein’s Jet at Tax Payer expense?  
https://t.co/oMmuan9R6H",what were 4 secret service men doing on jeffrey epstein s jet at tax payer expense    ,Republican,[],[]
"WIKILEAKS - ""Think we should hold emails to and from potus?"" https://t.co/3sZeh6sMnF    ",wikileaks -  think we should hold emails to and from potus       ,Republican,['Hillary'],[]
Only a few trick-or-treaters so far. Perhaps I should take the Trump mask off.. ? 😀   @GeorgeTakei,only a few trick-or-treaters so far. perhaps i should take the trump mask off..        georgetakei,Democrat,[],['Trump']
"BREAKING : Clinton Foundation Admits HIDING a 1 Million Dollar Qatar ""GIFT"" From State Department Officials https://t.co/nHvXVB2sOE ",breaking : clinton foundation admits hiding a 1 million dollar qatar  gift  from state department officials  ,Republican,['Clinton'],[]
"Loved riding the Trump Train with all of you, but I'm so ready for this to be over.  Let's  on tuesday and keep fighting no matter what","loved riding the trump train with all of you, but i m so ready for this to be over.  let s  on tuesday and keep fighting no matter what",Republican,[],['Trump']
 @realDonaldTrump get out and vote 4 Trump. don't pay att to early exit polls! this is it folks  ,  realdonaldtrump get out and vote 4 trump. don t pay att to early exit polls  this is it folks  ,Republican,[],"['Trump', 'Trump', 'Trump', 'Donald']"
  @Sahof1 @PhxKen @DwayneGregory @big_carsonrocks @dxrpi @Tee_Quake @mlong42947 @Jim_Peoples_ @Just_a_Texan @TeamTrumpAZ https://t.co/EpMdep2Rgm,   sahof1  phxken  dwaynegregory  big carsonrocks  dxrpi  tee quake  mlong42947  jim peoples   just a texan  teamtrumpaz ,Republican,[],"['Trump', 'Trump']"
"I WAS SURPRISED TO FIND OUT THAT 4% OF THE THINGS THAT @realDonaldTrump SAYS ARE TRUE.  

     https://t.co/q7GOztUajl",i was surprised to find out that 4  of the things that  realdonaldtrump says are true.         ,Republican,[],"['Trump', 'trump', 'Trump', 'Donald', 'Pence']"
 that Trump's slogan  makes it sound like he'll go and get smashed w/ the lads on a lad's holiday? @TheLastLeg @adamhillscomedy, that trump s slogan  makes it sound like he ll go and get smashed w/ the lads on a lad s holiday   thelastleg  adamhillscomedy,Republican,[],['Trump']
Another bites the dust! https://t.co/mFyxeBOaj8                 ,another bites the dust                   ,Republican,[],[]
   https://t.co/8G8t1ZIOKd,   ,Democrat,[],[]
"LIVE Stream: Donald Trump Rally in Concord, NC 11/3/16 https://t.co/odp32pHWEr via @YouTube 4 PM big rally happening.  ","live stream: donald trump rally in concord, nc 11/3/16  via  youtube 4 pm big rally happening.  ",Republican,[],"['Trump', 'Donald']"
It's laughable H.Clinton talking abt D. Trump &amp; trust factor. How ppl trust you is beyond my comprehension‼️  🇺🇸,it s laughable h.clinton talking abt d. trump and; trust factor. how ppl trust you is beyond my comprehension      ,Republican,['Clinton'],['Trump']
Dear America: Please don’t vote for Donald Trump! He's the Anti-Democracy Candidate!  VOTE! https://t.co/MkCWk0yVN0 @globeandmail,dear america: please don t vote for donald trump  he s the anti-democracy candidate   vote    globeandmail,Democrat,[],"['Trump', 'Donald']"
Michelle Obama Deletes Hillary Clinton From Her Twitter Amid 5 Separate FBI Probes https://t.co/hNBg9bd8X0  ,michelle obama deletes hillary clinton from her twitter amid 5 separate fbi probes   ,Republican,"['Clinton', 'Hillary', 'Hillary', 'Obama']",[]
"If you ever feel like a complete moron, just remember there are people who think Donald Trump would be a good President...

","if you ever feel like a complete moron, just remember there are people who think donald trump would be a good president...  ",Democrat,[],"['Trump', 'Trump', 'Donald']"
Trump: 'Time To Close the History Books on the Clintons' - Breitbart https://t.co/KVM2RyEo8P  ,trump:  time to close the history books on the clintons  - breitbart   ,Republican,['Clinton'],['Trump']
My son gets so excited when he sees Trump! @realDonaldTrump   https://t.co/S1Ep5Wpjyd,my son gets so excited when he sees trump   realdonaldtrump   ,Republican,[],"['Trump', 'Trump', 'Trump', 'Donald', 'Donald']"
Defending the Qur'an: Where to start?      https://t.co/zMTBDEv1yO https://t.co/IYnQ9jsD8S,defending the qur an: where to start        ,Republican,[],['trump']
It just so happens that Trump is the alternative to her  ,it just so happens that trump is the alternative to her  ,Republican,['Hillary'],"['Trump', 'Trump', 'Pence']"
         https://t.co/088rHnX8Ua,         ,Democrat,['Hillary'],['trump']
"Hillary's media said Blacks won't vote Trump

Wait for it...

https://t.co/bLdqJZapmF

    ",hillary s media said blacks won t vote trump  wait for it...        ,Republican,['Hillary'],"['Trump', 'Trump']"
I support Team Trump! Download the official app: https://t.co/5lJNC3u8uV   Vote 4 Donald J Trump https://t.co/xnk47gVjyB,i support team trump  download the official app:    vote 4 donald j trump ,Republican,[],"['Trump', 'Trump', 'Trump', 'Donald']"
"People that vote for trump: racist, rapist and sexist. Am I leaving out anyone?   ","people that vote for trump: racist, rapist and sexist. am i leaving out anyone    ",Democrat,"['Clinton', 'Hillary']","['trump', 'trump']"
" for who? himself, his family, his cronies? I don't like  or  but his words are just rhetoric"," for who  himself, his family, his cronies  i don t like  or  but his words are just rhetoric",Republican,['hillary'],['Trump']
Welp we now know who's winning Tuesday's Election. 😂   https://t.co/Fz3apg2648,welp we now know who s winning tuesday s election.     ,Democrat,[],[]
13 laws broken by Hillary and the Clinton Foundation. Charges filed? No.  https://t.co/DiWdOrJYjG   ,13 laws broken by hillary and the clinton foundation. charges filed  no.     ,Democrat,"['Clinton', 'Hillary', 'Hillary']",[]
"  Irish/UK bookmaker, Paddy Power, paying out winnings to customers who bet on Clinton to win, Donald to lose. Game over?","  irish/uk bookmaker, paddy power, paying out winnings to customers who bet on clinton to win, donald to lose. game over ",Republican,['Clinton'],['Donald']
"Well. The day has come. Vote for love, fairness and equality for all. Because after all, love really does trump hate. ","well. the day has come. vote for love, fairness and equality for all. because after all, love really does trump hate. ",Democrat,[],['trump']
 Wikileaks releases second batch on Election Eve https://t.co/EbW84hrIzI, wikileaks releases second batch on election eve ,Republican,[],[]
FUCK THE NIGGERS.   ,fuck the niggers.   ,Republican,[],['TRUMP']
Trump said that it wouldn't be easy! Don't lose hope! We will WIN bigly!      ,trump said that it wouldn t be easy  don t lose hope  we will win bigly       ,Republican,[],"['Trump', 'Trump', 'Trump', 'Trump', 'Pence']"
Why are baby seals so opposed to @HillaryClinton? Hillary should immediately disclose all the times she’s clubbed baby seals.  ,why are baby seals so opposed to  hillaryclinton  hillary should immediately disclose all the times she s clubbed baby seals.  ,Republican,"['Clinton', 'Hillary', 'Hillary']",['Trump']
When you vote for Trump Tues be sure to vote all down ticket races.      ,when you vote for trump tues be sure to vote all down ticket races.      ,Republican,['Hillary'],"['Trump', 'Trump', 'RNC', 'rnc']"
"""The Clinton Campaign at Obama Justice"" 
 https://t.co/8E7SuJURBn by  via @c0nvey", the clinton campaign at obama justice     by  via  c0nvey,Republican,"['Clinton', 'Obama']",[]
 Hillary yesterday speaks about Trump supporters...Americans who LOVE AMERICA don't let friends Vote Clinton!  ❤️🇺🇸 https://t.co/9FLa7txAee, hillary yesterday speaks about trump supporters...americans who love america don t let friends vote clinton        ,Republican,"['Clinton', 'Hillary']",['Trump']
" Don't Vote Trump! If you believe Clinton evil &amp; cant vote for her, but voting Trump, raise your standards.  "," don t vote trump  if you believe clinton evil and; cant vote for her, but voting trump, raise your standards.  ",Republican,['Clinton'],"['Trump', 'Trump', 'Trump']"
Melanie Trump is going to fight against bullying? Does that mean she is filing for divorce?  ,melanie trump is going to fight against bullying  does that mean she is filing for divorce   ,Democrat,[],"['Trump', 'Trump']"
"&gt;&gt; Förhoppningsvis är det den sista dödsryckningen för kvinnohatet.«
https://t.co/X6GFLiVupE ", gt; gt; f rhoppningsvis  r det den sista d dsryckningen f r kvinnohatet.   ,Democrat,[],[]
People Googling Hillary Clinton Want To Know When She'll Be Indicted SOON  https://t.co/vBFGJo6Jxe,people googling hillary clinton want to know when she ll be indicted soon  ,Republican,"['Clinton', 'Hillary', 'HILLARY']",[]
New Email Implies  Suggested Hillary Use   Didn’t Want Her To Run https://t.co/gZohm9WYjz ,new email implies  suggested hillary use   didn t want her to run  ,Republican,['Hillary'],[]
Vote Trump ! We are with you here in Florida! @realDonaldTrump     😎🇺🇸🇲🇽 https://t.co/7AivUfo3gi,vote trump   we are with you here in florida   realdonaldtrump           ,Republican,[],"['Trump', 'Trump', 'Trump', 'Trump', 'Donald']"
". @realDonaldTrump @mcuban @KellyannePolls 
TRUMP TOWER TORONTO GOES BANKRUPT!

https://t.co/DsCh6g2PtQ",.  realdonaldtrump  mcuban  kellyannepolls  trump tower toronto goes bankrupt   ,Democrat,[],"['Trump', 'Trump', 'TRUMP', 'Donald']"
  Donald Trump is the Kremlin's Man: A Comprehensive Case for Russian Influence in the GOP Campaign https://t.co/gYBuRT6aC4,  donald trump is the kremlin s man: a comprehensive case for russian influence in the gop campaign ,Republican,[],"['Trump', 'Donald', 'GOP']"
Another solid endorsement for  https://t.co/hL3rcXUDaX ,another solid endorsement for   ,Republican,[],['Trump']
Election season is FAR too long. We must work to reduce election season to... let's say b4 Friday when FBI decided to interfere ,election season is far too long. we must work to reduce election season to... let s say b4 friday when fbi decided to interfere ,Democrat,[],[]
"Funny this h/t was meant to be anti trump, but I'm reading far more Pro Trump tweets 😂😂😂   ","funny this h/t was meant to be anti trump, but i m reading far more pro trump tweets       ",Republican,[],"['trump', 'Trump', 'Trump']"
"""Morocco money exception is included in there."" https://t.co/D31zbEKYZ8 Clinton Foundation. ", morocco money exception is included in there.   clinton foundation. ,Republican,['Clinton'],[]
" HELL NO I'm not with  Crooked Liar  or
LyingHarryReid
I'm with   https://t.co/aYls9eYqUG", hell no i m not with  crooked liar  or lyingharryreid i m with   ,Republican,['Hillary'],['Trump']
36-Foot Donald Trump  Effigy to Go Up in Flames at UK Festival  - ABC News - https://t.co/2KzuQcq5uq via @ABC,36-foot donald trump  effigy to go up in flames at uk festival  - abc news -  via  abc,Republican,[],"['Trump', 'Donald']"
"      yeah, how does that work exactly? h/t @TeresaMac2009 https://t.co/qan1xNFEwO","      yeah, how does that work exactly  h/t  teresamac2009 ",Republican,[],"['Trump', 'Trump', 'Trump', 'trump', 'Pence', 'Pence']"
"Roger Stone Speaks Out On Trump Scare In Reno, Nevada (Infowars)  https://t.co/F66FEtii1K via @YouTube","roger stone speaks out on trump scare in reno, nevada  infowars    via  youtube",Republican,[],['Trump']
Yesterday we learned Hillary's team sacrifices children &amp; drinks semen. Tonight they tried murdering Trump. Should we be surprised? ,yesterday we learned hillary s team sacrifices children and; drinks semen. tonight they tried murdering trump. should we be surprised  ,Republican,['Hillary'],['Trump']
Doctor-congressman infamous for having sex with his patients is now a surrogate for Trump https://t.co/yZlpBAsN95  ,doctor-congressman infamous for having sex with his patients is now a surrogate for trump   ,Republican,[],"['Trump', 'Trump']"
     https://t.co/XJE86QjesK,     ,Republican,"['Clinton', 'Clinton', 'Hillary']",[]
 this election is not about me. It's about every group of ppl Trump attacked. I feel duty to protect them., this election is not about me. it s about every group of ppl trump attacked. i feel duty to protect them.,Democrat,[],['Trump']
ANOTHER TRUMP FAILURE: Trump Hotel Toronto Declares Bankruptcy After ONLY 4 Years https://t.co/KdQHjfvulT   ,another trump failure: trump hotel toronto declares bankruptcy after only 4 years    ,Democrat,[],"['TRUMP', 'Trump', 'Trump', 'Trump']"
Ghosts of Clinton past emerge in new FBI release | Fox News Video https://t.co/HKvN9qaHJL    ,ghosts of clinton past emerge in new fbi release   fox news video     ,Republican,"['Clinton', 'Clinton', 'Clinton']",['TRUMP']
Trump will be a breath of fresh air. I pray he goes in &amp; blow torches the whole rotten system in DC.   ,trump will be a breath of fresh air. i pray he goes in and; blow torches the whole rotten system in dc.   ,Republican,[],['Trump']
Just voted for Hillary Clinton while listening to Beyoncé. Is there anything more American than that?  ,just voted for hillary clinton while listening to beyonc . is there anything more american than that   ,Democrat,"['Clinton', 'clinton', 'Hillary', 'Hillary']",[]
What a fantastic piece by @sadydoyle on the election fatigue many of us feel and how to move forward.  https://t.co/sudW3mebCe,what a fantastic piece by  sadydoyle on the election fatigue many of us feel and how to move forward.  ,Democrat,[],[]
It's ignorant to vote for  without reading  https://t.co/c52ofRbuau via @denverpost   ,it s ignorant to vote for  without reading   via  denverpost   ,Democrat,"['Clinton', 'Hillary']",['TRUMP']
